date,quarter,department,day,team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,actual_productivity
8,1,0,1,8,0.8,25.9,1083.0,10170,38,0.0,0,0,56.5,0.800128721
17,3,2,4,5,0.6,4.15,1039.0,1440,0,0.0,0,0,8.0,0.8527935609999999
52,4,0,2,12,0.8,15.26,1132.0,4080,63,0.0,0,0,34.0,0.8004019609999999
17,3,0,4,9,0.8,26.16,1381.0,3660,50,0.0,0,0,59.0,0.8000150090000001
56,1,0,5,7,0.8,25.9,984.0,6720,38,0.0,0,0,56.0,0.800125
10,4,0,2,11,0.75,10.05,103.0,0,45,0.0,0,0,54.0,0.750648148
47,4,0,1,8,0.7,30.48,923.0,6840,30,0.0,0,1,57.0,0.7005052629999999
17,3,0,4,3,0.65,22.52,1138.0,10170,35,0.0,0,0,56.5,0.650416734
46,1,0,1,5,0.6,30.1,415.0,6960,0,0.0,0,0,58.0,0.415172414
3,4,1,3,9,0.75,2.9,1039.0,1800,0,0.0,0,0,15.0,0.505888889
19,0,2,1,3,0.75,3.94,1039.0,1440,0,0.0,0,0,12.0,0.861875
27,4,0,4,4,0.75,26.82,1082.0,6840,65,0.0,0,0,57.0,0.850084211
39,1,0,2,6,0.8,11.61,712.0,7200,50,0.0,0,0,32.0,0.8002460109999999
46,1,0,1,3,0.8,22.52,1112.0,6840,100,0.0,0,0,57.0,0.950185965
13,4,0,1,12,0.8,15.26,900.0,4080,50,0.0,0,0,34.0,0.8004019609999999
1,1,1,2,9,0.75,2.9,1039.0,1200,0,0.0,0,0,10.0,0.8004
56,1,1,5,11,0.7,4.15,1039.0,1440,0,0.0,0,0,12.0,0.436326389
56,1,2,5,10,0.65,3.94,1039.0,960,0,0.0,0,0,8.0,0.705916667
44,0,2,0,10,0.75,3.94,1039.0,1800,0,0.0,0,0,10.0,0.937242424
47,4,1,1,5,0.6,3.94,1039.0,1440,0,0.0,0,0,12.0,0.909391667
52,4,0,2,2,0.7,16.1,817.0,5520,30,0.0,0,1,45.0,0.700516224
21,4,1,3,1,0.8,3.94,1039.0,1440,0,0.0,0,0,12.0,0.618361111
34,3,0,2,10,0.6,18.22,1131.0,5280,0,0.0,0,1,44.0,0.35542803
27,4,0,4,3,0.8,30.1,1278.0,3360,50,0.0,0,1,57.0,0.8005110679999999
21,4,0,3,4,0.7,30.1,667.0,5940,40,0.0,0,1,59.5,0.7005884059999999
11,3,2,0,2,0.8,3.94,1039.0,1800,0,0.0,0,0,10.0,0.980909091
26,0,1,5,3,0.8,4.6,1039.0,6300,0,0.0,0,0,15.0,0.921703704
39,1,2,2,2,0.8,3.94,1039.0,960,0,0.0,0,0,8.0,0.804416667
4,2,2,5,2,0.8,3.94,1039.0,1200,0,0.0,0,0,10.0,0.773333333
32,0,0,1,10,0.7,21.25,1834.0,6360,0,0.0,0,1,53.0,0.471108491
15,4,0,5,2,0.8,28.08,783.0,10050,63,0.0,0,0,58.5,0.8004972459999999
47,4,1,1,4,0.75,3.94,1039.0,960,0,0.0,0,0,8.0,0.881575
36,4,2,0,4,0.8,3.94,1039.0,6000,0,0.0,0,0,20.0,0.911589744
48,1,0,0,10,0.7,21.82,1251.0,6000,30,0.0,0,0,50.0,0.700422
39,1,0,2,8,0.8,25.9,1047.0,6780,38,0.0,0,0,56.5,0.8006843659999999
26,0,0,5,5,0.35,27.48,413.0,6840,38,0.0,0,1,57.0,0.4499649120000001
1,1,1,2,2,0.7,3.9,1039.0,1200,0,0.0,0,0,10.0,0.92885
48,1,0,0,6,0.5,23.41,1379.0,2280,0,0.0,0,1,39.0,0.500528095
52,4,1,2,12,0.8,4.6,1039.0,0,1080,0.0,0,0,9.0,0.902962963
10,4,1,2,12,0.8,4.08,1039.0,1080,0,0.0,0,0,9.0,0.272
12,1,1,5,12,0.8,4.08,1039.0,1080,0,0.0,0,0,9.0,0.906666667
42,4,0,2,3,0.8,19.87,941.0,9900,0,0.0,0,0,55.0,0.8002738290000001
31,3,2,2,4,0.7,4.3,1039.0,5040,0,0.0,0,0,28.0,0.977272727
42,4,2,2,2,0.8,3.94,1039.0,1440,0,0.0,0,0,8.0,0.880530303
2,0,0,2,10,0.7,21.25,1583.0,6000,0,0.0,0,1,50.0,0.417916667
25,1,0,2,1,0.8,22.94,16882.0,7020,113,0.0,0,0,58.5,1.000602279
27,4,1,4,9,0.75,2.9,1039.0,1080,0,0.0,0,0,9.0,0.929074074
8,1,2,1,3,0.75,4.15,1039.0,1800,0,0.0,0,0,10.0,0.899166667
33,1,0,3,6,0.7,18.79,941.0,3360,30,0.0,0,0,33.0,0.700710417
11,3,2,0,5,0.65,4.15,1039.0,2700,0,0.0,0,0,15.0,0.98719697
42,4,0,2,10,0.8,50.48,381.0,6930,45,0.0,0,0,58.5,0.688557555
32,0,0,1,5,0.8,30.1,450.0,7140,50,0.0,0,0,60.0,0.800137255
1,1,0,2,9,0.75,18.79,935.0,6240,45,0.0,0,0,52.0,0.750395513
36,4,0,0,8,0.8,25.9,1158.0,10170,60,0.0,0,0,56.5,0.850136766
10,4,0,2,12,0.8,15.26,970.0,4080,63,0.0,0,0,34.0,0.8004019609999999
24,3,1,3,3,0.5,5.13,1039.0,960,0,0.0,0,0,8.0,0.2565
26,0,1,5,8,0.75,4.6,1039.0,3360,0,0.0,0,0,8.0,0.376597222
28,4,0,5,6,0.8,18.79,779.0,3960,0,0.0,0,0,33.0,0.688017677
8,1,0,1,6,0.8,11.61,910.0,4470,38,0.0,0,0,31.5,0.80007657
4,2,0,5,12,0.75,15.26,1436.0,4200,45,0.0,0,0,35.0,0.750646667
25,1,2,2,12,0.75,4.08,1039.0,1080,0,0.0,0,0,9.0,0.7404444440000001
8,1,2,1,11,0.8,4.15,1039.0,2700,0,0.0,0,0,15.0,0.888686869
49,1,0,4,9,0.8,26.16,1278.0,7080,60,0.0,0,0,59.0,0.850569492
6,3,1,4,6,0.8,2.9,1039.0,960,0,0.0,0,0,8.0,0.604166667
17,3,0,4,8,0.8,25.9,1288.0,10170,38,0.0,0,0,56.5,0.800128721
7,4,0,1,12,0.8,11.61,1063.0,5670,50,0.0,0,0,31.5,0.8002467529999999
35,0,0,3,3,0.8,22.52,1350.0,6840,113,0.0,0,0,57.0,1.000230409
31,3,0,2,7,0.8,48.84,1040.0,10260,30,0.0,0,0,57.0,0.576460393
8,1,2,1,7,0.8,2.9,1039.0,1440,0,0.0,0,0,8.0,0.61625
33,1,0,3,3,0.8,22.52,968.0,6840,113,0.0,0,0,57.0,1.000230409
28,4,1,5,12,0.8,4.08,1039.0,1080,0,0.0,0,0,9.0,0.838666667
18,0,2,4,7,0.65,3.94,1039.0,2520,0,0.0,0,0,14.0,0.749188312
22,4,2,4,10,0.8,3.94,1039.0,1440,0,0.0,0,0,8.0,0.828295455
31,3,2,2,9,0.8,3.94,1039.0,1800,0,0.0,0,0,10.0,0.964106061
23,4,0,4,6,0.75,18.79,670.0,3960,34,0.0,0,0,33.0,0.75065101
37,3,1,1,2,0.8,5.13,1039.0,1800,0,0.0,0,0,15.0,0.5814
3,4,0,3,3,0.8,30.1,735.0,6960,63,0.0,0,1,58.0,0.800071839
11,3,0,0,3,0.6,22.52,1140.0,10170,30,0.0,0,0,56.5,0.600291767
22,4,0,4,11,0.6,12.52,831.0,9540,30,0.0,0,0,53.0,0.6002298460000001
57,0,1,3,6,0.75,2.9,1039.0,960,0,0.0,0,0,8.0,0.410833333
7,4,0,1,2,0.8,28.08,723.0,10530,50,0.0,0,0,58.5,0.8
24,3,0,3,3,0.7,30.1,1057.0,0,40,0.0,0,1,58.0,0.700603448
39,1,0,2,7,0.8,25.9,1255.0,6780,50,0.0,0,0,56.5,0.8006843659999999
22,4,0,4,8,0.8,25.9,1209.0,10170,60,0.0,0,0,56.5,0.850136766
38,0,0,5,8,0.8,40.99,980.0,10770,30,0.0,0,0,56.5,0.555500132
57,0,0,3,10,0.7,21.82,1653.0,6240,0,0.0,0,2,52.0,0.700058333
37,3,0,1,11,0.7,11.41,1054.0,3420,30,0.0,0,2,56.0,0.700614035
54,3,2,3,9,0.8,3.94,1039.0,2400,0,0.0,0,0,8.0,0.827147436
38,0,0,5,6,0.8,11.61,955.0,6360,63,0.0,0,0,32.0,0.8001919890000001
12,1,1,5,2,0.8,3.94,1039.0,2640,0,0.0,0,0,22.0,0.999924242
34,3,0,2,1,0.8,22.52,1422.0,6840,113,0.0,0,0,57.0,1.000230409
45,0,2,2,12,0.7,4.08,1039.0,1620,0,0.0,0,0,9.0,0.769292929
15,4,2,5,10,0.75,3.94,1039.0,1440,0,0.0,0,0,8.0,0.779791667
43,4,0,0,2,0.8,22.52,674.0,3660,63,0.0,0,0,57.0,0.80037492
4,2,0,5,7,0.65,23.54,830.0,6600,0,0.0,0,0,55.0,0.48792
36,4,0,0,10,0.8,28.08,1082.0,10530,63,0.0,0,0,58.5,0.8
16,1,0,3,10,0.75,28.08,1144.0,10530,69,0.0,0,0,58.5,0.8
40,4,0,3,7,0.8,25.9,1150.0,10170,70,0.0,0,0,56.5,0.900144811
1,1,0,2,1,0.65,26.66,1527.0,6840,65,0.0,0,0,57.0,0.800579532
40,4,2,3,8,0.8,2.9,1039.0,1440,0,0.0,0,0,8.0,0.667329545
8,1,0,1,12,0.8,11.61,1101.0,5310,50,0.0,0,0,31.5,0.8001409690000001
13,4,1,1,4,0.7,4.15,1039.0,1800,0,0.0,0,0,15.0,0.7967555559999999
20,3,2,1,11,0.7,4.15,1039.0,2700,0,0.0,0,0,15.0,0.3626666670000001
29,0,0,0,11,0.8,11.61,954.0,0,50,0.0,0,2,58.0,0.800779018
32,0,1,1,9,0.7,2.9,1039.0,1800,0,0.0,0,0,15.0,0.726933333
17,3,0,4,12,0.8,26.87,585.0,5670,56,0.0,0,0,31.5,0.662255892
55,1,1,5,1,0.7,3.94,1039.0,960,0,0.0,0,0,8.0,0.812625
54,3,2,3,4,0.75,4.3,1039.0,6000,0,0.0,0,0,20.0,0.978525641
36,4,0,0,6,0.8,11.41,887.0,5490,50,0.0,0,0,30.5,0.8003437659999999
9,1,1,3,8,0.8,4.6,1039.0,960,0,0.0,0,0,8.0,0.930416667
14,1,1,4,1,0.6,3.94,1039.0,3360,0,0.0,0,0,8.0,0.448722222
28,4,0,5,12,0.8,15.26,894.0,4080,50,0.0,0,0,34.0,0.8004019609999999
10,4,1,2,6,0.75,2.9,1039.0,960,0,0.0,0,0,8.0,0.888125
50,3,0,5,7,0.8,25.9,1281.0,10170,60,0.0,0,0,56.5,0.850136766
46,1,0,1,10,0.8,22.52,1188.0,6720,90,0.0,0,0,56.0,0.999995238
42,4,0,2,12,0.8,11.61,760.0,4470,50,0.0,0,0,31.5,0.80007657
